time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
8843946,-0.4349,-0.8822,0.3468,-118.49,-14.79,1.02,1.0429,119.42,0
8843956,-0.4286,-0.8811,0.3408,-99.23,-6.52,-10.74,1.0373,100.03,0
8843966,-0.4554,-0.9106,0.2879,-98.23,5.94,-20.71,1.0581,100.56,0
8843976,-0.4770,-0.9011,0.2438,-81.91,9.58,-32.03,1.0483,88.47,0
8843986,-0.4521,-0.9350,0.2379,-72.83,10.37,-50.73,1.0655,89.36,0
8843996,-0.4416,-0.9366,0.2209,-59.78,13.50,-51.83,1.0588,80.26,0
8844006,-0.4489,-0.9047,0.2058,-56.74,12.04,-50.41,1.0307,76.85,0
8844016,-0.4661,-0.9116,0.2024,-59.01,10.87,-49.92,1.0437,78.05,0
8844026,-0.4529,-0.9251,0.2051,-53.78,7.67,-49.44,1.0502,73.45,0
8844036,-0.4161,-0.9293,0.2197,-49.92,5.55,-47.54,1.0416,69.16,0
8844046,-0.3773,-0.9185,0.2428,-43.03,5.64,-44.69,1.0222,62.29,0
8844056,-0.3353,-0.8947,0.2467,-37.59,9.42,-40.91,0.9868,56.35,0
8844066,-0.3254,-0.8978,0.2306,-37.69,15.82,-37.63,0.9824,55.55,0
8844076,-0.3317,-0.9052,0.2117,-36.32,20.10,-35.51,0.9870,54.63,0
8844086,-0.3425,-0.9345,0.1957,-34.10,22.30,-34.48,1.0144,53.38,0
8844096,-0.3476,-0.9607,0.1854,-30.75,23.24,-32.88,1.0384,50.66,0
8844106,-0.3553,-0.9606,0.1688,-28.82,22.71,-30.22,1.0380,47.54,0
8844116,-0.3716,-0.9693,0.1699,-28.54,21.78,-27.30,1.0519,45.10,0
8844126,-0.3658,-0.9785,0.1547,-26.22,20.91,-23.60,1.0560,41.01,0
8844136,-0.3659,-0.9893,0.1408,-28.53,19.39,-17.58,1.0642,38.71,0
8844146,-0.3648,-0.9893,0.1282,-29.73,15.75,-10.55,1.0622,35.26,0
8844156,-0.3639,-0.9844,0.1300,-28.46,11.81,-5.33,1.0575,31.27,0
8844166,-0.3595,-0.9858,0.1083,-25.93,9.55,-2.63,1.0549,27.75,0
8844176,-0.3423,-1.0050,0.0986,-26.14,7.56,-0.32,1.0663,27.21,0
8844186,-0.3456,-1.0135,0.1018,-26.71,1.04,3.90,1.0757,27.01,0
8844196,-0.3465,-1.0120,0.1038,-25.31,-1.14,5.68,1.0747,25.97,0
8844206,-0.3481,-1.0053,0.0921,-23.21,-2.34,6.40,1.0679,24.18,0
8844216,-0.3609,-1.0116,0.0847,-22.56,-3.74,6.15,1.0774,23.68,0
8844226,-0.3640,-1.0157,0.0799,-19.92,-5.42,4.58,1.0819,21.15,0
8844236,-0.3623,-1.0279,0.0871,-16.44,-7.27,3.02,1.0933,18.23,0
8844246,-0.3620,-1.0237,0.0915,-12.19,-8.21,2.77,1.0896,14.95,0
8844256,-0.3649,-1.0126,0.0881,-9.77,-8.77,1.69,1.0800,13.23,0
8844266,-0.3582,-1.0013,0.0887,-5.08,-9.96,-1.02,1.0671,11.23,0
8844276,-0.3455,-0.9992,0.1034,-3.27,-10.71,-3.01,1.0623,11.60,0
8844286,-0.3370,-0.9916,0.1104,-1.36,-10.85,-2.95,1.0531,11.33,0
8844296,-0.3323,-0.9808,0.1161,-1.83,-10.91,0.25,1.0421,11.07,0
8844306,-0.3384,-0.9702,0.1138,-5.57,-11.59,5.21,1.0338,13.88,0
8844316,-0.3602,-0.9661,0.1008,-8.10,-12.50,8.32,1.0360,17.07,0
8844326,-0.3701,-0.9712,0.0866,-7.19,-13.79,8.39,1.0430,17.67,0
8844336,-0.3665,-0.9549,0.0737,-3.65,-16.56,6.08,1.0255,18.01,0
8844346,-0.3603,-0.9459,0.0864,-0.66,-19.06,1.90,1.0159,19.16,0
8844356,-0.3476,-0.9490,0.0906,3.99,-19.00,-3.95,1.0147,19.81,0
8844366,-0.3463,-1.0085,0.0882,6.38,-18.43,-9.27,1.0699,21.59,0
8844376,-0.3373,-1.0315,0.0906,9.96,-21.57,-14.78,1.0890,27.98,0
8844386,-0.3263,-1.0384,0.0931,17.61,-23.46,-15.58,1.0924,33.21,0
8844396,-0.3187,-1.0449,0.1033,19.09,-25.58,-14.31,1.0973,34.98,0
8844406,-0.3053,-1.0419,0.1199,18.29,-27.70,-11.24,1.0923,35.04,0
8844416,-0.2976,-1.0438,0.1371,16.55,-28.50,-7.85,1.0941,33.88,0
8844426,-0.2975,-1.0446,0.1395,16.55,-27.96,-5.15,1.0951,32.89,0
8844436,-0.3018,-1.0335,0.1474,19.58,-27.28,-4.89,1.0868,33.94,0
8844446,-0.2899,-1.0168,0.1478,24.95,-27.01,-6.59,1.0676,37.35,0
8844456,-0.2893,-0.9931,0.1474,29.34,-27.41,-8.19,1.0449,40.98,0
8844466,-0.3006,-0.9812,0.1298,29.96,-28.38,-8.87,1.0344,42.21,0
8844476,-0.3057,-0.9792,0.1295,28.81,-30.39,-10.30,1.0340,43.12,0
8844486,-0.3003,-0.9829,0.1419,29.99,-32.05,-12.42,1.0375,45.61,0
8844496,-0.2909,-0.9819,0.1546,31.58,-32.94,-14.06,1.0357,47.75,0
8844506,-0.2778,-0.9683,0.1692,32.46,-33.50,-14.32,1.0215,48.80,0
8844516,-0.2668,-0.9646,0.1806,31.27,-33.18,-13.96,1.0170,47.68,0
8844526,-0.2586,-0.9610,0.1960,29.08,-32.76,-12.42,1.0143,45.53,0
8844536,-0.2245,-0.9507,0.2247,26.10,-31.64,-9.32,1.0023,42.06,0
8844546,-0.1692,-0.9358,0.2591,23.21,-29.22,-5.58,0.9856,37.73,0
8844556,-0.1393,-0.9199,0.2805,18.56,-25.15,-1.16,0.9717,31.28,0
8844566,-0.1492,-0.8957,0.2798,13.59,-21.37,2.74,0.9501,25.47,0
8844576,-0.1829,-0.8865,0.2645,2.66,-15.48,9.56,0.9430,18.38,0
8844586,-0.2122,-0.8908,0.2478,-1.64,-13.04,11.85,0.9487,17.69,0
8844596,-0.2240,-0.8910,0.2318,-4.45,-11.09,14.86,0.9475,19.06,0
8844606,-0.2218,-0.8873,0.2249,-8.21,-10.09,19.50,0.9418,23.44,0
8844616,-0.2196,-0.8736,0.2329,-14.49,-8.45,25.01,0.9305,30.11,0
8844626,-0.2365,-0.8640,0.2311,-20.71,-4.83,28.25,0.9251,35.36,0
8844636,-0.2575,-0.8591,0.2175,-23.47,-0.56,27.79,0.9229,36.38,0
8844646,-0.2880,-0.8633,0.2010,-24.82,3.76,23.95,0.9321,34.70,0
8844656,-0.3102,-0.8750,0.1925,-25.24,6.83,19.91,0.9481,32.86,0
8844666,-0.3167,-0.8852,0.1852,-25.89,9.22,17.47,0.9582,32.56,0
8844676,-0.3283,-0.8969,0.1754,-28.20,11.34,16.94,0.9710,34.80,0
8844686,-0.3412,-0.9004,0.1621,-29.58,12.29,16.53,0.9764,36.04,0
8844696,-0.3434,-0.9176,0.1514,-30.35,11.50,14.98,0.9914,35.75,0
8844706,-0.3461,-0.9297,0.1627,-30.63,10.52,12.88,1.0053,34.85,0
8844716,-0.3452,-0.9432,0.1630,-28.01,11.22,9.28,1.0176,31.57,0
8844726,-0.3485,-0.9554,0.1565,-25.64,12.04,6.48,1.0289,29.05,0
8844736,-0.3513,-0.9566,0.1576,-24.07,11.73,4.63,1.0312,27.18,0
8844746,-0.3553,-0.9559,0.1559,-22.34,11.82,2.44,1.0316,25.39,0
8844756,-0.3453,-0.9750,0.1600,-20.54,11.53,0.18,1.0466,23.55,0
8844766,-0.3410,-0.9742,0.1630,-19.55,10.15,2.01,1.0449,22.12,0
8844776,-0.3400,-0.9749,0.1511,-21.04,10.13,4.54,1.0435,23.79,0
8844786,-0.3401,-0.9769,0.1357,-22.36,9.17,6.01,1.0433,24.90,0
8844796,-0.3456,-0.9750,0.1401,-21.88,7.20,5.64,1.0439,23.71,0
8844806,-0.3424,-0.9727,0.1446,-19.84,6.74,4.57,1.0413,21.44,0
8844816,-0.3380,-0.9767,0.1324,-19.14,7.20,4.38,1.0420,20.91,0
8844826,-0.3403,-0.9780,0.1236,-19.29,6.86,4.62,1.0429,20.99,0
8844836,-0.3462,-0.9758,0.1183,-18.09,6.20,3.52,1.0421,19.44,0
8844846,-0.3478,-0.9791,0.1144,-15.77,5.95,0.81,1.0453,16.87,0
8844856,-0.3399,-0.9879,0.1123,-13.30,5.97,-1.37,1.0508,14.64,1
8844866,-0.3378,-0.9927,0.1035,-12.37,5.63,-1.03,1.0537,13.63,1
8844876,-0.3402,-0.9909,0.0958,-13.10,4.24,1.58,1.0520,13.86,1
8844886,-0.3448,-0.9854,0.0934,-13.80,2.38,4.13,1.0481,14.60,1
8844896,-0.3477,-0.9779,0.0927,-13.36,1.02,5.29,1.0420,14.40,1
8844906,-0.3483,-0.9693,0.0942,-11.81,0.10,5.08,1.0343,12.86,1
8844916,-0.3473,-0.9618,0.0963,-9.80,-0.51,4.13,1.0271,10.65,1
8844926,-0.3435,-0.9500,0.0978,-7.62,-0.81,2.37,1.0149,8.02,1
8844936,-0.3426,-0.9459,0.0980,-6.23,-0.74,0.12,1.0108,6.27,1
8844946,-0.3428,-0.9395,0.0948,-5.56,-0.74,-1.55,1.0046,5.81,1
8844956,-0.3482,-0.9340,0.0870,-5.62,-0.74,-3.73,1.0006,6.78,1
8844966,-0.3517,-0.9291,0.0854,-8.00,-1.93,-4.28,0.9971,9.27,1
8844976,-0.3496,-0.9257,0.0850,-7.73,-3.33,-5.43,0.9932,10.01,1
8844986,-0.3490,-0.9305,0.0892,-7.49,-4.48,-7.17,0.9978,11.29,1
8844996,-0.3469,-0.9176,0.1033,-4.24,-5.27,-9.29,0.9864,11.49,1
8845006,-0.3412,-0.9094,0.1117,-2.00,-4.38,-11.35,0.9777,12.33,1
8845016,-0.3365,-0.9193,0.1045,-1.64,-2.63,-12.39,0.9845,12.77,1
8845026,-0.3350,-0.9266,0.0978,-1.93,-2.45,-12.38,0.9902,12.77,1
8845036,-0.3311,-0.9326,0.1008,-2.77,-3.27,-13.00,0.9947,13.69,1
8845046,-0.3197,-0.9414,0.1076,-2.60,-4.34,-14.73,1.0000,15.57,1
8845056,-0.3065,-0.9476,0.1149,-0.81,-5.29,-17.10,1.0025,17.91,1
8845066,-0.2908,-0.9658,0.1179,-1.47,-5.22,-19.30,1.0156,20.05,1
8845076,-0.2800,-0.9874,0.1073,-1.69,-5.78,-20.76,1.0319,21.61,1
8845086,-0.2717,-1.0143,0.1042,-2.00,-7.61,-21.36,1.0552,22.76,1
8845096,-0.2667,-1.0336,0.1019,-2.19,-8.92,-20.48,1.0723,22.44,1
8845106,-0.2709,-1.0428,0.0740,-3.27,-9.63,-18.28,1.0800,20.92,1
8845116,-0.2869,-1.0439,0.0637,-5.91,-12.30,-16.00,1.0845,21.03,1
8845126,-0.3112,-1.0152,0.0520,-1.20,-17.64,-17.55,1.0632,24.91,1
8845136,-0.3087,-1.0330,0.0546,2.26,-21.99,-21.79,1.0795,31.04,1
8845146,-0.2519,-1.0895,0.0384,3.86,-24.70,-23.40,1.1189,34.24,1
8845156,-0.2068,-1.1216,0.0021,4.08,-32.13,-22.42,1.1405,39.39,1
8845166,-0.1922,-1.1658,-0.0107,0.32,-41.94,-23.79,1.1816,48.22,1
8845176,-0.1998,-1.1853,-0.0112,4.27,-53.49,-27.80,1.2021,60.43,1
8845186,-0.2068,-1.2091,0.0011,10.36,-63.56,-34.37,1.2266,73.00,1
8845196,-0.2307,-1.2082,0.0465,18.18,-70.33,-38.05,1.2309,82.00,1
8845206,-0.2593,-1.1534,0.0792,27.92,-70.72,-38.01,1.1849,85.00,1
8845216,-0.3120,-1.1189,0.0871,34.89,-66.24,-39.90,1.1649,84.83,1
8845226,-0.3262,-1.0990,0.0871,45.13,-62.26,-46.99,1.1497,90.11,1
8845236,-0.2960,-1.0892,0.0624,66.02,-62.83,-58.83,1.1304,108.48,1
8845246,-0.2656,-1.0995,0.0575,89.25,-67.57,-73.69,1.1325,134.02,1
8845256,-0.1906,-1.0573,0.1373,114.45,-67.63,-89.43,1.0831,160.22,1
8845266,-0.1703,-1.0116,0.2010,120.95,-62.33,-101.85,1.0453,169.96,1
8845276,-0.1570,-1.0143,0.2400,122.79,-48.06,-113.78,1.0540,174.16,1
8845286,-0.1484,-1.0015,0.2281,131.56,-38.18,-119.65,1.0378,181.88,1
8845296,-0.1490,-0.9998,0.2080,135.43,-34.63,-119.43,1.0320,183.86,1
8845306,-0.1760,-0.9757,0.2184,139.74,-37.77,-116.45,1.0152,185.78,1
8845316,-0.1848,-0.9271,0.2803,138.41,-41.90,-113.71,0.9861,183.96,1
8845326,-0.1708,-0.8976,0.3306,132.90,-40.97,-113.35,0.9716,179.41,1
8845336,-0.1589,-0.8578,0.3722,128.00,-35.87,-116.34,0.9484,176.65,1
8845346,-0.0763,-0.8504,0.3891,123.87,-30.40,-128.37,0.9383,180.96,1
8845356,-0.0509,-0.8413,0.3976,114.16,-20.39,-129.40,0.9320,173.76,1
8845366,-0.0140,-0.8337,0.4090,108.75,-18.68,-126.10,0.9287,167.56,1
8845376,0.0352,-0.8308,0.4137,104.75,-19.37,-119.45,0.9288,160.05,1
8845386,0.0890,-0.8163,0.4483,98.31,-19.88,-112.67,0.9355,150.85,1
8845396,0.1300,-0.8225,0.4810,85.52,-16.06,-106.43,0.9616,137.47,1
8845406,0.1370,-0.8235,0.4819,77.45,-10.05,-99.42,0.9639,126.42,1
8845416,0.1062,-0.8193,0.4815,73.25,-5.37,-95.41,0.9562,120.40,1
8845426,0.0862,-0.8310,0.4807,69.26,-2.71,-97.92,0.9638,119.97,1
8845436,0.1057,-0.8500,0.4794,70.58,-1.90,-103.29,0.9816,125.11,1
8845446,0.1329,-0.8417,0.4995,75.94,-2.85,-106.68,0.9877,130.98,1
8845456,0.1662,-0.8325,0.5238,70.44,-0.42,-104.34,0.9975,125.89,1
8845466,0.1592,-0.8171,0.5319,63.55,1.11,-96.55,0.9879,115.59,1
8845476,0.1658,-0.7879,0.5588,62.73,-0.08,-85.31,0.9800,105.89,1
8845486,0.1881,-0.7680,0.5666,58.70,-0.23,-73.48,0.9727,94.05,1
8845496,0.1953,-0.7297,0.5783,52.71,0.81,-65.14,0.9513,83.80,1
8845506,0.2025,-0.7438,0.5759,39.94,5.29,-63.75,0.9622,75.41,1
8845516,0.2098,-0.7586,0.5622,38.84,7.93,-70.10,0.9673,80.53,1
8845526,0.2208,-0.7748,0.5613,41.64,8.91,-77.18,0.9819,88.15,1
8845536,0.2661,-0.7754,0.5822,42.93,6.78,-80.03,1.0055,91.07,1
8845546,0.2865,-0.7676,0.6122,41.97,1.19,-73.73,1.0228,84.84,1
8845556,0.2797,-0.7508,0.6263,39.24,1.71,-65.80,1.0169,76.63,1
8845566,0.2548,-0.7328,0.6246,36.52,2.67,-58.63,0.9960,69.13,1
8845576,0.2515,-0.7188,0.6263,34.14,1.55,-54.02,0.9860,63.93,1
8845586,0.2591,-0.7180,0.6260,31.34,0.74,-51.88,0.9872,60.62,1
8845596,0.2692,-0.7038,0.6340,31.16,0.69,-52.77,0.9848,61.29,1
8845606,0.2890,-0.6922,0.6295,29.44,1.94,-56.68,0.9792,63.90,1
8845616,0.3039,-0.6993,0.6061,28.73,1.95,-61.56,0.9740,67.96,1
8845626,0.3265,-0.7194,0.6163,27.24,-2.42,-61.95,1.0020,67.72,1
8845636,0.3381,-0.7250,0.6369,27.90,-6.70,-57.37,1.0225,64.14,1
8845646,0.3519,-0.7087,0.6545,27.69,-8.84,-51.14,1.0269,58.82,1
8845656,0.3678,-0.6825,0.6671,26.92,-9.68,-47.33,1.0228,55.30,1
8845666,0.3791,-0.6652,0.6730,25.23,-9.26,-45.61,1.0193,52.93,1
8845676,0.3790,-0.6661,0.6792,23.16,-8.42,-44.49,1.0240,50.85,1
8845686,0.3743,-0.6500,0.6848,23.86,-7.13,-44.51,1.0157,51.00,1
8845696,0.3728,-0.6411,0.6776,22.45,-4.16,-47.02,1.0046,52.27,1
8845706,0.3712,-0.6506,0.6663,21.73,-1.71,-50.91,1.0025,55.38,1
8845716,0.3676,-0.6628,0.6494,22.52,-0.32,-51.93,0.9981,56.61,1
8845726,0.3682,-0.6675,0.6444,24.30,-1.72,-49.87,0.9982,55.50,1
8845736,0.4086,-0.6491,0.6552,24.54,-7.17,-38.11,1.0088,45.89,1
8845746,0.4059,-0.6366,0.6470,23.97,-7.17,-33.84,0.9943,42.08,1
8845756,0.4145,-0.6283,0.6553,23.42,-7.96,-34.00,0.9980,42.05,1
8845766,0.4143,-0.6262,0.6586,23.80,-7.67,-38.11,0.9987,45.58,1
8845776,0.4259,-0.6181,0.6675,24.52,-7.88,-42.43,1.0045,49.63,1
8845786,0.4345,-0.6109,0.6654,24.27,-8.12,-46.11,1.0024,52.74,1
8845796,0.4397,-0.6112,0.6764,24.56,-9.22,-49.88,1.0121,56.36,1
8845806,0.4519,-0.6222,0.6898,24.30,-9.09,-51.51,1.0330,57.68,1
8845816,0.4553,-0.6246,0.6844,23.61,-7.37,-48.58,1.0324,54.51,1
8845826,0.4383,-0.6242,0.6800,21.87,-6.60,-41.66,1.0219,47.51,1
8845836,0.4292,-0.6142,0.6846,19.28,-5.86,-32.11,1.0150,37.91,1
8845846,0.4207,-0.5795,0.6905,17.63,-3.89,-25.32,0.9948,31.10,1
8845856,0.4142,-0.5684,0.6817,16.43,-0.60,-26.20,0.9795,30.93,1
8845866,0.4030,-0.5881,0.6634,17.88,2.65,-34.67,0.9738,39.10,1
8845876,0.4024,-0.6041,0.6500,22.72,3.27,-45.52,0.9744,50.98,1
8845886,0.4253,-0.5937,0.6482,27.80,1.45,-51.21,0.9765,58.28,1
8845896,0.4503,-0.5714,0.6636,30.28,-1.19,-51.65,0.9847,59.88,1
8845906,0.4822,-0.5720,0.6817,28.54,-3.03,-47.22,1.0122,55.26,1
8845916,0.5244,-0.5701,0.7102,26.28,-2.70,-37.93,1.0509,46.22,1
8845926,0.5106,-0.5257,0.7106,23.79,0.17,-20.59,1.0208,31.46,1
8845936,0.5086,-0.5269,0.7111,18.38,6.41,-17.82,1.0208,26.39,1
8845946,0.5187,-0.5257,0.7114,16.70,9.28,-15.02,1.0254,24.31,1
8845956,0.5110,-0.5127,0.7133,15.55,12.51,-10.82,1.0162,22.70,1
8845966,0.4962,-0.5018,0.7109,14.01,15.55,-7.13,1.0017,22.11,1
8845976,0.4895,-0.4788,0.7143,11.77,17.75,-3.93,0.9895,21.66,1
8845986,0.4992,-0.4667,0.7303,8.44,20.79,-0.65,1.0001,22.45,1
8845996,0.4936,-0.4799,0.7138,4.80,25.94,2.09,0.9917,26.47,1
8846006,0.4759,-0.5028,0.6953,2.54,29.60,3.30,0.9812,29.89,1
8846016,0.4490,-0.5282,0.6889,1.75,31.71,1.47,0.9774,31.79,1
8846026,0.4337,-0.5402,0.6786,2.36,32.80,-2.70,0.9698,33.00,1
8846036,0.4478,-0.5708,0.6808,2.75,32.81,-7.20,0.9949,33.71,1
8846046,0.4608,-0.5871,0.6867,3.80,33.36,-9.03,1.0142,34.76,1
8846056,0.4542,-0.5790,0.6971,5.56,35.45,-9.49,1.0136,37.11,1
8846066,0.4428,-0.5680,0.7003,5.15,38.07,-10.69,1.0045,39.88,1
8846076,0.4408,-0.5621,0.7061,2.96,41.65,-12.82,1.0044,43.68,1
8846086,0.4247,-0.5701,0.6817,0.00,45.68,-15.10,0.9849,48.12,1
8846096,0.4058,-0.5717,0.6743,0.11,45.82,-17.07,0.9727,48.90,1
8846106,0.4202,-0.5537,0.6931,2.23,43.24,-18.15,0.9816,46.95,1
8846116,0.4551,-0.4842,0.7294,4.73,41.27,-18.74,0.9867,45.57,1
8846126,0.4589,-0.4811,0.7338,4.21,44.63,-20.17,0.9902,49.15,1
8846136,0.4687,-0.4934,0.7519,-2.38,47.49,-18.97,1.0141,51.19,1
8846146,0.4664,-0.4927,0.7555,-4.20,52.58,-16.34,1.0154,55.22,1
8846156,0.4395,-0.4849,0.7530,-9.84,59.06,-13.04,0.9976,61.28,1
8846166,0.3985,-0.5037,0.7520,-17.50,63.64,-10.12,0.9890,66.77,1
8846176,0.3647,-0.5334,0.7549,-19.69,65.70,-9.05,0.9937,69.18,1
8846186,0.3642,-0.5447,0.7644,-17.73,67.64,-9.56,1.0068,70.57,1
8846196,0.3798,-0.5502,0.7711,-16.83,71.51,-10.78,1.0206,74.25,1
8846206,0.3968,-0.5300,0.7979,-16.93,76.85,-11.06,1.0368,79.47,1
8846216,0.4101,-0.5049,0.8069,-22.44,85.17,-9.89,1.0365,88.63,1
8846226,0.3857,-0.5150,0.7896,-29.16,94.52,-7.83,1.0185,99.22,1
8846236,0.3261,-0.5672,0.7557,-32.11,100.98,-4.37,0.9995,106.05,1
8846246,0.2669,-0.5747,0.7513,-25.45,101.41,-1.02,0.9828,104.56,1
8846256,0.2672,-0.5803,0.7856,-19.85,100.68,-0.30,1.0126,102.62,1
8846266,0.3203,-0.6063,0.7960,-23.26,104.42,-1.92,1.0506,107.00,1
8846276,0.3628,-0.6368,0.8242,-30.43,112.59,-4.12,1.1029,116.70,1
8846286,0.4189,-0.7066,0.8003,-27.20,121.49,-6.99,1.1469,124.70,1
8846296,0.4475,-0.5866,0.8350,-25.09,118.61,-9.15,1.1142,121.58,1
8846306,0.2477,-0.5235,0.7775,-52.86,103.30,-15.37,0.9695,117.05,1
8846316,0.1335,-0.6228,0.7764,-63.87,88.38,-36.84,1.0042,115.09,1
8846326,0.1555,-0.6323,0.7468,-56.36,73.11,-39.21,0.9908,100.29,1
8846336,0.0568,-0.6331,0.7075,-35.61,71.17,-37.56,0.9511,88.00,1
8846346,0.0999,-0.6190,0.7794,0.44,69.27,-37.35,1.0003,78.70,1
8846356,0.1670,-0.5573,0.8418,33.71,67.29,-36.88,1.0233,83.81,1
8846366,0.2150,-0.4920,0.8848,52.13,67.20,-36.02,1.0350,92.36,1
8846376,0.2043,-0.4497,0.9213,56.60,66.55,-34.15,1.0453,93.80,1
8846386,0.1628,-0.4492,0.9031,49.43,66.33,-33.05,1.0217,89.08,1
8846396,0.1370,-0.4505,0.8875,38.00,67.03,-32.20,1.0047,83.51,1
8846406,0.1549,-0.4426,0.9119,30.26,69.63,-32.82,1.0254,82.71,1
8846416,0.1427,-0.4493,0.9246,35.18,78.92,-40.31,1.0378,95.34,1
8846426,0.1085,-0.4589,0.9376,51.63,95.59,-52.11,1.0495,120.49,1
8846436,0.1459,-0.5931,0.9273,71.37,119.74,-58.54,1.1104,151.19,1
8846446,0.1897,-0.5459,0.8074,66.92,102.15,-42.04,0.9930,129.15,1
8846456,0.1560,-0.5313,0.9179,34.34,64.06,-28.26,1.0720,77.98,1
8846466,0.2365,-0.5309,0.9381,16.85,44.47,-19.02,1.1036,51.22,1
8846476,0.1836,-0.5330,0.9488,12.08,40.06,-17.07,1.1036,45.19,1
8846486,0.1679,-0.5480,0.9423,17.61,43.05,-16.54,1.1029,49.37,1
8846496,0.1392,-0.5370,0.9284,23.42,45.64,-13.95,1.0815,53.16,1
8846506,0.0877,-0.4525,0.9068,27.08,45.75,-9.14,1.0172,53.94,1
8846516,0.0677,-0.3828,0.9146,28.60,40.07,-3.93,0.9938,49.38,1
8846526,0.0559,-0.3575,0.9218,19.12,35.77,-2.93,0.9903,40.66,1
8846536,0.0325,-0.3301,0.9208,8.14,30.68,2.23,0.9787,31.82,1
8846546,-0.0089,-0.2894,0.9080,-4.81,23.75,7.96,0.9530,25.51,1
8846556,-0.0189,-0.3048,0.9166,-11.97,16.43,9.79,0.9661,22.56,1
8846566,-0.0110,-0.3408,0.9238,-13.46,12.89,11.12,0.9847,21.70,1
8846576,0.0247,-0.4103,0.8961,-15.44,10.78,12.67,0.9859,22.70,1
8846586,0.0626,-0.4221,0.9035,-15.36,6.22,14.27,0.9992,21.87,1
8846596,0.1020,-0.4474,0.9025,-22.24,3.55,15.86,1.0125,27.55,1
8846606,0.1411,-0.5241,0.9071,-25.59,4.21,15.87,1.0570,30.41,1
8846616,0.1476,-0.5759,0.9049,-23.08,6.57,17.90,1.0828,29.94,1
8846626,0.1851,-0.5867,0.9146,-18.17,10.34,22.85,1.1023,30.97,1
8846636,0.2433,-0.5706,0.9365,-28.05,12.73,32.94,1.1233,45.10,1
8846646,0.1779,-0.5438,0.9240,-39.89,8.69,42.68,1.0868,59.06,1
8846656,0.0865,-0.5361,0.9147,-41.31,3.13,49.28,1.0638,64.38,1
8846666,0.0207,-0.4895,0.8937,-35.67,-0.90,53.59,1.0192,64.38,1
8846676,0.0327,-0.4429,0.8832,-32.49,-3.62,58.42,0.9886,66.94,1
8846686,0.0477,-0.4203,0.8786,-41.57,-8.02,66.83,0.9751,79.11,1
8846696,0.0580,-0.4430,0.8504,-58.07,-14.88,78.68,0.9606,98.91,1
8846706,0.0307,-0.5061,0.8254,-77.04,-21.52,97.58,0.9687,126.17,1
8846716,0.0168,-0.5749,0.8161,-97.35,-30.10,102.75,0.9984,144.71,1
8846726,0.0229,-0.6008,0.8155,-98.26,-28.88,106.95,1.0132,148.08,1
8846736,0.0262,-0.6218,0.8054,-96.13,-23.96,107.38,1.0178,146.10,1
8846746,0.0121,-0.6435,0.7782,-93.69,-18.45,105.46,1.0098,142.27,1
8846756,-0.0337,-0.6535,0.7497,-89.47,-14.91,101.10,0.9951,135.82,1
8846766,-0.0658,-0.6602,0.7251,-82.20,-12.22,92.79,0.9828,124.56,1
8846776,-0.0836,-0.6679,0.7211,-72.18,-9.84,82.44,0.9864,110.01,1
8846786,-0.0835,-0.6856,0.7205,-63.53,-9.00,75.27,0.9981,98.91,1
8846796,-0.0731,-0.6905,0.7360,-54.86,-7.60,69.73,1.0119,89.05,1
8846806,-0.0533,-0.6919,0.7512,-49.64,-5.24,63.29,1.0227,80.60,1
8846816,0.0032,-0.7177,0.7910,-43.04,-0.83,54.50,1.0681,69.45,1
8846826,0.0102,-0.7401,0.8078,-41.78,6.56,50.77,1.0956,66.08,1
8846836,-0.0212,-0.7377,0.7895,-41.15,10.59,47.33,1.0807,63.60,1
8846846,-0.0484,-0.7493,0.7805,-37.14,10.20,43.51,1.0830,58.10,1
8846856,-0.0548,-0.7554,0.7794,-31.33,8.81,44.00,1.0868,54.73,1
8846866,-0.0474,-0.7730,0.7766,-34.41,7.21,49.11,1.0968,60.39,1
8846876,-0.0654,-0.7558,0.7776,-38.66,4.09,55.77,1.0863,67.98,1
8846886,-0.0737,-0.7400,0.7426,-38.34,2.23,56.63,1.0510,68.43,1
8846896,-0.1085,-0.7372,0.7233,-35.81,1.90,52.28,1.0385,63.40,1
8846906,-0.1153,-0.7385,0.7075,-21.28,0.84,35.39,1.0292,41.30,1
8846916,-0.1301,-0.7417,0.6958,-13.38,0.28,27.41,1.0253,30.51,1
8846926,-0.1522,-0.7385,0.6830,-7.38,-0.66,21.83,1.0173,23.05,1
8846936,-0.1621,-0.7433,0.6767,-2.02,-1.44,17.25,1.0182,17.42,1
8846946,-0.1543,-0.7433,0.6784,2.98,-3.18,15.17,1.0181,15.78,1
8846956,-0.1540,-0.7192,0.6792,4.54,-6.60,16.27,1.0012,18.13,1
8846966,-0.1528,-0.7007,0.6827,3.52,-10.83,16.75,0.9901,20.25,1
8846976,-0.1426,-0.6980,0.6938,3.87,-14.34,14.88,0.9944,21.02,1
8846986,-0.1315,-0.6871,0.7058,3.68,-17.41,12.95,0.9938,22.01,1
8846996,-0.1268,-0.6688,0.7155,2.65,-18.87,9.10,0.9876,21.11,1
8847006,-0.1156,-0.6708,0.7254,3.69,-18.24,2.30,0.9948,18.76,1
8847016,-0.0952,-0.6929,0.7290,8.32,-16.77,-4.31,1.0103,19.21,1
