time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
8283416,-0.3939,-0.9387,0.1448,-12.95,-8.79,20.05,1.0283,25.43,0
8283426,-0.3837,-0.9415,0.1456,-12.85,-9.61,19.19,1.0271,25.01,0
8283436,-0.3764,-0.9455,0.1554,-14.21,-9.71,19.74,1.0294,26.19,0
8283446,-0.3776,-0.9398,0.1521,-15.79,-8.58,20.86,1.0242,27.53,0
8283456,-0.3854,-0.9386,0.1489,-16.56,-7.94,20.16,1.0255,27.27,0
8283466,-0.3896,-0.9442,0.1459,-15.82,-7.54,18.02,1.0318,25.13,0
8283476,-0.3894,-0.9508,0.1469,-13.68,-6.99,15.85,1.0379,22.07,0
8283486,-0.3875,-0.9488,0.1480,-12.42,-6.23,15.23,1.0355,20.62,0
8283496,-0.3833,-0.9224,0.1586,-11.24,-5.13,15.16,1.0114,19.56,0
8283506,-0.3722,-0.9285,0.1476,-11.09,-0.52,12.40,1.0112,16.64,0
8283516,-0.3779,-0.9347,0.1171,-10.82,-0.78,11.80,1.0150,16.03,0
8283526,-0.4355,-0.9146,0.0510,-12.57,-10.32,11.46,1.0143,19.90,0
8283536,-0.4297,-0.8925,0.1849,-8.41,-12.99,7.08,1.0076,17.02,0
8283546,-0.3933,-0.9391,0.1266,-8.77,-3.24,5.45,1.0260,10.82,0
8283556,-0.4011,-0.9387,0.1043,-9.17,-2.28,8.52,1.0261,12.72,0
8283566,-0.4176,-0.9235,0.1131,-9.82,-4.52,11.59,1.0199,15.85,0
8283576,-0.4211,-0.9177,0.1147,-9.64,-5.78,12.54,1.0162,16.84,0
8283586,-0.4180,-0.9208,0.1123,-9.73,-6.75,12.85,1.0175,17.48,0
8283596,-0.4151,-0.9239,0.1078,-10.30,-8.70,14.01,1.0186,19.44,0
8283606,-0.4186,-0.9127,0.1246,-10.95,-10.43,15.44,1.0119,21.61,0
8283616,-0.4158,-0.9183,0.1205,-11.58,-10.32,16.01,1.0153,22.29,0
8283626,-0.4178,-0.9126,0.1298,-11.44,-9.33,15.80,1.0120,21.62,0
8283636,-0.4133,-0.9156,0.1258,-10.90,-7.80,14.98,1.0124,20.10,0
8283646,-0.4107,-0.9257,0.1208,-11.77,-7.39,16.43,1.0199,21.52,0
8283656,-0.4186,-0.9230,0.1234,-13.85,-7.61,20.27,1.0210,25.71,0
8283666,-0.4220,-0.9111,0.1250,-15.12,-6.58,22.74,1.0118,28.09,0
8283676,-0.4283,-0.9090,0.1204,-16.35,-6.34,23.90,1.0121,29.64,0
8283686,-0.4311,-0.9177,0.1170,-16.91,-5.42,23.84,1.0206,29.72,0
8283696,-0.4498,-0.9312,0.1176,-16.31,-4.25,23.28,1.0408,28.74,0
8283706,-0.4556,-0.9240,0.1132,-17.26,-0.54,24.38,1.0365,29.88,0
8283716,-0.4568,-0.9118,0.0961,-15.93,-0.18,23.37,1.0243,28.29,0
8283726,-0.4700,-0.9390,0.0685,-17.56,-3.82,23.99,1.0523,29.98,0
8283736,-0.4879,-0.9126,0.1009,-16.91,-7.97,25.59,1.0397,31.69,0
8283746,-0.4663,-0.9058,0.1067,-15.37,-6.20,25.16,1.0244,30.13,0
8283756,-0.4628,-0.8946,0.1043,-16.82,-3.91,26.33,1.0126,31.49,0
8283766,-0.4721,-0.8776,0.1062,-16.49,-1.05,24.70,1.0022,29.72,0
8283776,-0.4799,-0.8722,0.1058,-13.71,1.66,19.53,1.0012,23.92,0
8283786,-0.4863,-0.8682,0.0981,-9.56,4.20,12.67,0.9999,16.42,0
8283796,-0.4756,-0.8857,0.1042,-6.46,6.69,6.62,1.0107,11.41,0
8283806,-0.4816,-0.9163,0.0660,-6.60,8.83,6.32,1.0372,12.70,0
8283816,-0.5039,-0.9088,0.0643,-9.26,4.97,11.87,1.0411,15.86,0
8283826,-0.5087,-0.8861,0.0729,-9.65,3.85,14.76,1.0244,18.05,0
8283836,-0.4909,-0.9044,0.0740,-7.57,5.15,12.57,1.0317,15.55,0
8283846,-0.4860,-0.9102,0.0582,-5.24,6.34,9.93,1.0334,12.89,0
8283856,-0.4879,-0.9123,0.0801,-4.59,5.62,8.61,1.0377,11.26,0
8283866,-0.4640,-0.9040,0.1088,0.52,11.19,4.56,1.0219,12.10,0
8283876,-0.4467,-0.9112,0.0773,5.39,18.46,-2.21,1.0177,19.36,0
8283886,-0.4628,-0.9294,0.0724,9.07,22.22,-7.72,1.0407,25.21,0
8283896,-0.4630,-0.9423,0.0620,17.02,25.61,-14.82,1.0517,34.14,0
8283906,-0.4694,-0.9635,0.0538,21.15,26.07,-18.58,1.0731,38.36,0
8283916,-0.4655,-0.9780,0.0544,28.46,26.34,-23.14,1.0845,45.16,0
8283926,-0.4704,-0.9769,0.0540,36.27,28.25,-28.26,1.0856,53.97,0
8283936,-0.4816,-0.9763,0.0475,44.85,30.76,-36.38,1.0897,65.43,0
8283946,-0.4813,-0.9862,0.0433,55.49,33.20,-48.42,1.0983,80.79,0
8283956,-0.4713,-1.0029,0.0566,67.35,36.22,-63.47,1.1095,99.38,0
8283966,-0.4486,-1.0203,0.0568,83.26,39.90,-80.37,1.1160,122.40,0
8283976,-0.4450,-1.0366,0.0673,99.48,43.48,-97.22,1.1301,145.73,0
8283986,-0.4658,-1.0566,0.0628,113.50,46.64,-112.57,1.1565,166.52,0
8283996,-0.4812,-1.0730,0.0587,126.88,47.33,-124.45,1.1774,183.92,0
8284006,-0.4811,-1.0890,0.0687,139.08,45.53,-133.24,1.1925,197.91,0
8284016,-0.4653,-1.0995,0.0852,151.45,42.38,-139.07,1.1969,209.94,0
8284026,-0.4361,-1.0914,0.1003,163.78,38.89,-143.78,1.1796,221.38,0
8284036,-0.4084,-1.1018,0.1231,175.67,35.64,-150.30,1.1815,233.92,0
8284046,-0.3758,-1.0970,0.1530,189.74,31.57,-158.37,1.1697,249.16,0
8284056,-0.3450,-1.0480,0.2142,210.13,27.17,-170.45,1.1240,271.93,0
8284066,-0.2993,-0.9883,0.2595,228.04,25.60,-183.79,1.0647,294.01,0
8284076,-0.2587,-0.9009,0.3043,238.34,23.74,-191.76,0.9855,306.82,0
8284086,-0.2313,-0.8638,0.3615,236.82,15.03,-190.95,0.9646,304.58,0
8284096,-0.1906,-0.8341,0.3937,228.31,11.65,-184.88,0.9419,294.01,0
8284106,-0.1503,-0.8104,0.4256,217.74,7.83,-174.84,0.9276,279.36,0
8284116,-0.1253,-0.7850,0.4611,205.74,4.06,-163.60,0.9190,262.89,0
8284126,-0.0914,-0.7941,0.4992,196.54,3.01,-154.86,0.9424,250.24,0
8284136,-0.0662,-0.8087,0.5093,188.26,2.98,-147.95,0.9580,239.45,0
8284146,-0.0474,-0.7872,0.5349,183.04,1.37,-141.97,0.9530,231.65,0
8284156,-0.0376,-0.7578,0.5632,178.68,1.32,-140.19,0.9449,227.11,0
8284166,-0.0222,-0.7446,0.5886,173.98,2.73,-142.45,0.9494,224.87,0
8284176,-0.0077,-0.7446,0.6086,172.85,4.51,-147.09,0.9617,227.01,0
8284186,0.0070,-0.7324,0.6310,177.07,6.47,-152.44,0.9667,233.74,0
8284196,0.0157,-0.7128,0.6382,183.53,9.00,-157.14,0.9569,241.78,0
8284206,0.0293,-0.6752,0.6555,191.25,11.93,-162.76,0.9415,251.41,0
8284216,0.0534,-0.6127,0.6828,198.95,15.36,-168.80,0.9190,261.36,0
8284226,0.0774,-0.5498,0.6934,214.55,16.69,-175.78,0.8883,277.86,0
8284236,0.0754,-0.5252,0.7039,220.84,15.98,-180.47,0.8815,285.65,0
8284246,0.0783,-0.5022,0.7273,218.52,15.06,-178.99,0.8873,282.87,0
8284256,0.0835,-0.4868,0.7452,213.23,15.63,-174.56,0.8940,276.01,0
8284266,0.0963,-0.4562,0.8211,206.86,16.56,-167.68,0.9443,266.80,0
8284276,0.1197,-0.3520,0.8430,198.55,19.30,-160.48,0.9213,256.02,0
8284286,0.1320,-0.3378,0.8497,176.00,30.29,-150.12,0.9239,233.30,0
8284296,0.1448,-0.3045,0.8685,170.49,31.64,-144.30,0.9316,225.58,0
8284306,0.1515,-0.2593,0.8770,165.02,31.79,-137.34,0.9270,217.03,0
8284316,0.1593,-0.2253,0.9012,157.98,31.89,-130.92,0.9425,207.64,0
8284326,0.1699,-0.2031,0.9164,148.79,33.25,-123.40,0.9539,196.15,0
8284336,0.1910,-0.1782,0.9385,140.06,33.76,-114.98,0.9742,184.33,0
8284346,0.2081,-0.1459,0.9627,129.94,34.79,-105.69,0.9957,171.07,0
8284356,0.2072,-0.1069,0.9786,119.42,36.58,-97.96,1.0060,158.73,0
8284366,0.1993,-0.0862,0.9868,110.07,37.35,-92.14,1.0104,148.32,0
8284376,0.1860,-0.0717,0.9943,100.90,37.79,-85.85,1.0141,137.76,0
8284386,0.1834,-0.0689,0.9919,90.99,37.42,-78.79,1.0111,126.05,0
8284396,0.1986,-0.0677,0.9926,82.71,35.53,-71.55,1.0145,114.99,0
8284406,0.2080,-0.0535,1.0034,75.68,32.45,-64.28,1.0261,104.46,0
8284416,0.2234,-0.0526,1.0140,69.71,30.46,-58.67,1.0397,96.07,0
8284426,0.2254,-0.0562,1.0065,64.37,28.82,-53.15,1.0330,88.31,0
8284436,0.2048,-0.0575,1.0144,59.71,27.07,-47.76,1.0365,81.11,0
8284446,0.1746,-0.0449,1.0089,54.46,27.51,-41.76,1.0249,73.94,0
8284456,0.1518,-0.0168,1.0085,46.24,28.21,-35.02,1.0200,64.50,0
8284466,0.1505,-0.0049,1.0319,35.53,29.09,-28.32,1.0428,53.95,0
8284476,0.1385,-0.0005,1.0186,23.45,33.71,-12.87,1.0280,43.04,0
8284486,0.1373,0.0141,1.0133,5.71,33.27,-5.75,1.0226,34.24,0
8284496,0.1471,-0.0013,1.0003,-1.28,30.79,-1.85,1.0111,30.87,0
8284506,0.1545,-0.0424,1.0243,-6.19,27.75,0.02,1.0368,28.43,0
8284516,0.1490,-0.0653,1.0323,-5.91,29.20,2.37,1.0450,29.88,0
8284526,0.1508,-0.0733,1.0113,-1.43,30.71,3.27,1.0251,30.92,0
8284536,0.1429,-0.0768,1.0010,4.83,29.81,1.76,1.0141,30.25,0
8284546,0.1380,-0.0747,0.9909,9.86,28.32,2.10,1.0032,30.06,0
8284556,0.1138,-0.0027,1.0124,9.33,28.64,6.44,1.0188,30.80,0
8284566,0.1016,0.0392,0.9959,9.56,28.66,7.05,1.0018,31.02,0
8284576,0.1106,0.0710,0.9939,-2.98,29.04,9.25,1.0026,30.62,0
8284586,0.1224,0.0659,1.0144,-20.09,27.98,14.50,1.0239,37.37,0
8284596,0.1173,0.1013,1.0262,-44.75,27.44,23.79,1.0379,57.63,0
8284606,0.1301,-0.0482,1.0178,-71.20,27.12,31.93,1.0272,82.61,0
8284616,0.1039,-0.0365,1.0254,-77.72,22.68,45.46,1.0313,92.85,0
8284626,0.0642,-0.0727,1.0043,-88.06,18.73,57.30,1.0090,106.71,0
8284636,0.0797,-0.1159,1.0128,-96.64,14.51,68.63,1.0225,119.41,0
8284646,0.0715,-0.1230,1.0281,-105.86,10.92,83.97,1.0379,135.56,0
8284656,0.0882,-0.1080,1.0101,-117.45,9.49,99.23,1.0197,154.05,0
8284666,0.0879,-0.1459,0.9956,-132.16,7.95,116.29,1.0101,176.22,0
8284676,0.0634,-0.1792,0.9854,-158.19,5.05,123.91,1.0036,201.01,0
8284686,0.0363,-0.2424,0.9605,-167.63,4.63,130.31,0.9913,212.38,0
8284696,0.0111,-0.2965,0.9388,-172.27,3.68,136.94,0.9846,220.10,0
8284706,-0.0092,-0.3300,0.9101,-176.88,1.37,144.32,0.9681,228.29,0
8284716,-0.0154,-0.3608,0.8972,-180.32,-3.26,148.55,0.9672,233.65,0
8284726,0.0012,-0.4136,0.8991,-182.53,-8.83,150.36,0.9897,236.65,0
8284736,0.0098,-0.4566,0.8968,-183.83,-14.11,153.83,1.0064,240.12,0
8284746,-0.0057,-0.4793,0.8846,-184.19,-18.41,155.90,1.0061,242.01,0
8284756,-0.0189,-0.5049,0.8625,-180.39,-21.43,151.83,0.9996,236.75,0
8284766,-0.0242,-0.5298,0.8521,-168.74,-22.39,139.21,1.0037,219.90,0
8284776,-0.0149,-0.5852,0.8375,-153.83,-20.13,122.74,1.0218,197.82,0
8284786,-0.0051,-0.6364,0.8261,-141.67,-16.94,109.15,1.0428,179.64,0
8284796,-0.0097,-0.6974,0.8122,-128.99,-14.36,98.86,1.0706,163.15,0
8284806,-0.0325,-0.7316,0.7957,-116.36,-13.86,91.86,1.0814,148.89,0
8284816,-0.0549,-0.7431,0.7972,-102.92,-14.95,85.44,1.0912,134.59,0
8284826,-0.0650,-0.7426,0.7939,-88.89,-16.16,79.59,1.0890,120.41,0
8284836,-0.0698,-0.7330,0.7949,-75.74,-18.30,73.66,1.0835,107.22,0
8284846,-0.0606,-0.7139,0.8039,-64.72,-20.75,68.03,1.0769,96.16,0
8284856,-0.0061,-0.6304,0.8394,-57.02,-22.49,64.91,1.0498,89.27,0
8284866,0.0072,-0.6427,0.8222,-52.83,-16.47,53.63,1.0436,77.06,0
8284876,-0.0068,-0.6605,0.8092,-51.84,-14.74,48.57,1.0446,72.55,0
8284886,-0.0354,-0.6608,0.7958,-51.03,-15.41,45.45,1.0350,70.05,0
8284896,-0.0348,-0.6610,0.7932,-48.48,-16.70,42.31,1.0330,66.47,0
8284906,-0.0371,-0.6599,0.7849,-47.24,-17.80,40.39,1.0261,64.65,0
8284916,-0.0506,-0.6500,0.7758,-45.52,-19.65,38.75,1.0133,62.93,0
8284926,-0.0496,-0.6642,0.7706,-42.21,-21.41,36.69,1.0186,59.88,0
8284936,-0.0378,-0.6655,0.7742,-40.29,-22.51,35.56,1.0216,58.26,0
8284946,-0.0324,-0.6672,0.7710,-43.49,-20.28,34.13,1.0201,58.89,0
8284956,-0.0763,-0.6782,0.7513,-40.17,-19.39,29.96,1.0150,53.73,0
8284966,-0.0928,-0.7097,0.7313,-37.35,-18.26,24.70,1.0233,48.36,0
8284976,-0.1060,-0.7364,0.7166,-32.34,-18.58,19.80,1.0330,42.23,0
8284986,-0.1155,-0.7530,0.7077,-22.93,-18.49,13.87,1.0398,32.56,0
8284996,-0.1206,-0.7502,0.7005,-15.86,-19.66,10.55,1.0335,27.38,0
8285006,-0.1013,-0.7489,0.7049,-10.12,-20.20,7.40,1.0334,23.77,0
8285016,-0.0724,-0.7405,0.7080,-7.32,-20.97,6.50,1.0271,23.14,0
8285026,-0.0871,-0.7165,0.7202,-7.37,-21.21,6.83,1.0196,23.47,0
8285036,-0.0874,-0.7007,0.7276,-5.21,-20.47,6.06,1.0139,21.97,0
8285046,-0.0781,-0.7012,0.7250,-3.49,-20.04,5.57,1.0116,21.09,0
8285056,-0.0649,-0.7062,0.7335,-2.23,-20.83,5.72,1.0203,21.71,0
8285066,-0.0532,-0.7167,0.7342,0.67,-21.59,5.58,1.0274,22.31,0
8285076,-0.0517,-0.7149,0.7403,2.41,-22.69,5.13,1.0304,23.39,0
8285086,-0.0327,-0.7131,0.7436,6.30,-24.59,3.19,1.0308,25.58,0
8285096,-0.0206,-0.7014,0.7574,9.75,-27.33,1.23,1.0325,29.04,0
8285106,0.0037,-0.6928,0.7730,12.05,-28.62,0.42,1.0380,31.06,0
8285116,0.0188,-0.6775,0.7772,11.52,-28.76,2.37,1.0313,31.07,0
8285126,0.0130,-0.6644,0.7755,8.76,-28.25,5.29,1.0212,30.05,0
8285136,0.0157,-0.6603,0.7668,5.07,-28.71,7.57,1.0120,30.12,0
8285146,0.0198,-0.6676,0.7606,0.66,-29.96,9.14,1.0122,31.33,0
8285156,0.0116,-0.6774,0.7593,-3.77,-31.82,10.94,1.0176,33.86,0
8285166,-0.0256,-0.6755,0.7599,-7.88,-31.89,12.10,1.0171,35.00,0
8285176,-0.0415,-0.6884,0.7441,-11.24,-31.50,12.31,1.0146,35.64,0
8285186,-0.0421,-0.7019,0.7396,-13.98,-32.95,12.73,1.0205,37.99,0
8285196,-0.0323,-0.7151,0.7505,-14.51,-34.36,12.87,1.0371,39.46,0
8285206,-0.0149,-0.7200,0.7488,-12.64,-35.01,12.65,1.0389,39.31,0
8285216,-0.0098,-0.7236,0.7471,-11.40,-35.23,12.38,1.0401,39.04,0
8285226,-0.0089,-0.7285,0.7336,-10.58,-35.52,12.65,1.0339,39.16,0
8285236,-0.0369,-0.7202,0.7277,-12.23,-36.58,13.80,1.0244,40.97,0
8285246,-0.1031,-0.7094,0.7309,-15.83,-37.98,13.69,1.0237,43.36,0
8285256,-0.0686,-0.7194,0.7213,-19.28,-44.64,10.29,1.0210,49.70,0
8285266,-0.0219,-0.7111,0.7385,-20.76,-48.40,10.05,1.0255,53.61,0
8285276,0.0246,-0.7437,0.7515,-23.45,-50.28,10.79,1.0576,56.52,0
8285286,0.0453,-0.7452,0.7354,-24.11,-51.00,13.48,1.0480,57.99,0
8285296,0.0085,-0.7510,0.7225,-28.36,-49.97,14.66,1.0422,59.30,0
8285306,-0.0018,-0.8079,0.6974,-24.43,-50.38,14.53,1.0673,57.85,0
8285316,-0.0001,-0.7715,0.7126,-15.70,-51.08,13.24,1.0503,55.06,0
8285326,-0.0087,-0.7738,0.6927,-17.55,-49.52,11.29,1.0386,53.73,0
8285336,-0.0151,-0.7663,0.6736,-15.20,-49.85,9.42,1.0204,52.96,0
8285346,0.0029,-0.7469,0.6821,-11.93,-50.69,7.21,1.0114,52.57,0
8285356,0.0273,-0.7495,0.6962,-11.04,-50.85,5.40,1.0233,52.31,0
8285366,0.0428,-0.7332,0.6950,-7.07,-50.93,5.04,1.0112,51.66,0
8285376,0.0574,-0.7402,0.7045,-19.03,-48.74,5.94,1.0235,52.66,0
8285386,0.0530,-0.7449,0.7041,-21.36,-47.62,6.79,1.0264,52.63,0
8285396,0.0368,-0.7402,0.7025,-22.77,-45.72,6.88,1.0212,51.54,0
8285406,0.0298,-0.7583,0.6774,-21.58,-44.16,5.59,1.0172,49.47,0
8285416,0.0394,-0.7628,0.6600,-17.15,-43.83,3.82,1.0095,47.22,0
8285426,0.0361,-0.7617,0.6593,-15.39,-43.66,2.58,1.0080,46.37,0
8285436,0.0419,-0.7426,0.6730,-11.83,-43.44,1.55,1.0031,45.05,0
8285446,0.0382,-0.7514,0.6616,-18.91,-39.08,1.06,1.0019,43.42,0
8285456,0.0265,-0.7411,0.6533,-16.76,-36.93,2.28,0.9883,40.61,0
8285466,0.0251,-0.7374,0.6388,-19.42,-34.63,3.71,0.9759,39.88,0
8285476,0.0504,-0.6994,0.6508,-22.42,-33.33,5.48,0.9567,40.54,0
8285486,0.0649,-0.7122,0.6521,-31.76,-30.13,8.94,0.9678,44.68,0
8285496,0.0959,-0.7172,0.6573,-31.66,-28.15,13.02,0.9776,44.32,0
8285506,0.1085,-0.7376,0.6429,-34.40,-26.05,16.18,0.9845,46.08,0
8285516,0.1004,-0.7297,0.6356,-33.75,-25.54,17.84,0.9729,45.93,0
8285526,0.0952,-0.7391,0.6331,-35.03,-24.85,18.43,0.9778,46.73,0
8285536,0.0909,-0.7538,0.6239,-35.52,-23.65,18.93,0.9828,46.68,0
8285546,0.1038,-0.7717,0.6074,-35.23,-22.71,19.22,0.9875,46.11,0
8285556,0.1015,-0.7905,0.6071,-33.37,-22.41,19.63,1.0019,44.73,0
8285566,0.0988,-0.8091,0.6144,-31.78,-21.60,20.58,1.0207,43.59,0
8285576,0.0868,-0.8149,0.6027,-30.40,-19.90,22.54,1.0173,42.75,0
8285586,0.0794,-0.8027,0.5991,-29.77,-18.65,24.89,1.0048,43.05,0
8285596,0.0819,-0.8019,0.5888,-31.40,-17.56,26.03,0.9982,44.40,0
8285606,0.0813,-0.8090,0.5950,-32.10,-16.96,24.79,1.0076,43.96,0
8285616,0.0909,-0.8299,0.5880,-30.73,-16.56,22.19,1.0211,41.36,0
8285626,0.0924,-0.8401,0.5870,-26.85,-16.57,20.03,1.0290,37.37,0
8285636,0.0701,-0.8385,0.5760,-23.56,-15.97,18.00,1.0197,33.68,0
8285646,0.0749,-0.8306,0.5612,-19.04,-13.76,17.64,1.0052,29.38,0
8285656,0.0849,-0.8219,0.5666,-18.82,-13.62,16.87,1.0019,28.71,0
8285666,0.0931,-0.8446,0.5700,-19.63,-13.78,15.50,1.0232,28.55,0
8285676,0.0799,-0.8573,0.5737,-18.60,-14.15,14.65,1.0346,27.58,0
8285686,0.0584,-0.8547,0.5702,-17.70,-14.08,15.16,1.0291,27.23,0
8285696,0.0483,-0.8461,0.5652,-17.62,-12.94,15.87,1.0187,27.02,0
8285706,0.0503,-0.8389,0.5519,-17.73,-11.74,15.59,1.0054,26.37,0
8285716,0.0677,-0.8395,0.5533,-17.97,-11.57,13.84,1.0077,25.46,0
8285726,0.0867,-0.8541,0.5553,-18.19,-11.73,11.73,1.0224,24.62,0
8285736,0.0868,-0.8626,0.5603,-17.62,-11.87,10.80,1.0322,23.83,0
8285746,0.0812,-0.8574,0.5569,-17.28,-11.90,11.27,1.0256,23.82,0
8285756,0.0712,-0.8571,0.5532,-17.20,-11.41,12.00,1.0226,23.88,0
8285766,0.0582,-0.8511,0.5479,-16.91,-10.30,12.78,1.0139,23.57,0
8285776,0.0592,-0.8388,0.5392,-17.12,-9.00,13.37,0.9989,23.52,0
8285786,0.0767,-0.8388,0.5426,-18.63,-8.55,14.19,1.0019,24.93,0
8285796,0.0890,-0.8401,0.5375,-20.50,-8.24,15.78,1.0013,27.15,0
8285806,0.1067,-0.8443,0.5372,-21.69,-8.63,17.08,1.0064,28.93,0
8285816,0.1545,-0.8583,0.5293,-22.35,-10.40,17.25,1.0202,30.08,0
8285826,0.3461,-0.9704,0.4763,-21.37,-14.73,16.60,1.1350,30.81,0
8285836,0.3531,-0.9748,0.6326,-20.19,-35.40,41.90,1.2145,58.45,0
8285846,0.0593,-0.6199,0.7496,-14.83,-1.62,34.20,0.9745,37.32,0
8285856,-0.0229,-0.8153,0.4545,-21.82,19.63,-1.94,0.9337,29.41,0
8285866,0.0102,-0.9771,0.4818,-20.21,9.00,-15.56,1.0894,27.05,0
8285876,-0.0677,-0.9909,0.4829,-12.02,6.41,-10.98,1.1043,17.50,0
8285886,-0.1701,-0.9557,0.4151,-10.86,3.62,0.71,1.0558,11.47,0
8285896,-0.1876,-0.9359,0.4465,-10.16,-6.77,8.81,1.0538,15.06,0
8285906,-0.1420,-0.9338,0.4553,-8.51,-12.43,13.72,1.0486,20.38,0
8285916,-0.0704,-0.9066,0.4747,-7.78,-16.14,20.13,1.0258,26.95,0
8285926,-0.0319,-0.8566,0.5056,-9.50,-16.82,27.21,0.9952,33.37,0
8285936,-0.0204,-0.8316,0.5064,-12.78,-15.06,31.84,0.9739,37.47,0
8285946,-0.0148,-0.8138,0.5177,-15.92,-13.90,35.04,0.9646,40.91,0
8285956,-0.0020,-0.8130,0.5282,-19.57,-11.79,37.56,0.9696,43.96,0
8285966,0.0145,-0.8286,0.5371,-24.51,-7.71,41.10,0.9876,48.47,0
8285976,0.0393,-0.8407,0.5381,-29.06,-1.54,46.00,0.9990,54.43,0
8285986,0.0576,-0.8380,0.5238,-32.21,6.02,50.43,0.9899,60.14,0
8285996,0.0582,-0.8409,0.5164,-35.18,13.60,54.01,0.9885,65.88,0
8286006,0.0465,-0.8403,0.4998,-37.63,20.34,58.40,0.9788,72.39,0
8286016,0.0220,-0.8374,0.4474,-40.44,25.60,65.07,0.9497,80.77,0
8286026,-0.0312,-0.8071,0.4319,-45.30,27.97,81.57,0.9159,97.41,0
8286036,-0.0612,-0.8069,0.4184,-53.67,28.53,83.23,0.9110,103.06,0
8286046,-0.0909,-0.8302,0.4119,-56.41,30.36,80.91,0.9312,103.20,0
8286056,-0.1190,-0.8586,0.3989,-59.06,33.34,79.63,0.9542,104.60,0
8286066,-0.1431,-0.8766,0.3863,-60.52,35.54,79.58,0.9686,106.11,0
8286076,-0.1477,-0.8945,0.3853,-61.02,36.35,78.66,0.9851,105.98,0
8286086,-0.1379,-0.9252,0.3870,-62.07,37.63,77.43,1.0124,106.13,0
8286096,-0.1336,-0.9441,0.3785,-62.13,40.20,76.22,1.0259,106.24,0
8286106,-0.1377,-0.9482,0.3748,-59.30,42.66,73.40,1.0288,103.56,0
8286116,-0.1449,-0.9386,0.3726,-55.27,45.19,69.48,1.0202,99.62,0
8286126,-0.1610,-0.9297,0.3697,-52.55,49.26,65.92,1.0134,97.64,0
8286136,-0.1928,-0.9305,0.3508,-50.99,53.63,62.74,1.0129,97.01,0
8286146,-0.2276,-0.9376,0.3305,-47.75,56.17,57.58,1.0199,93.54,0
8286156,-0.2597,-0.9687,0.3229,-44.82,56.82,50.60,1.0536,88.31,0
8286166,-0.2866,-1.0061,0.3158,-40.05,56.81,43.78,1.0927,82.15,0
8286176,-0.2915,-1.0243,0.2895,-35.02,55.31,40.33,1.1036,76.89,0
8286186,-0.2856,-1.0015,0.2764,-30.29,51.23,39.16,1.0775,71.24,0
8286196,-0.2791,-0.9800,0.2862,-26.36,48.23,34.28,1.0584,64.78,0
8286206,-0.2766,-0.9911,0.2925,-25.95,48.31,28.25,1.0697,61.69,0
8286216,-0.2775,-0.9944,0.2514,-24.44,49.11,25.03,1.0626,60.30,0
8286226,-0.2719,-0.9850,0.2575,-25.41,41.10,23.35,1.0538,53.66,0
8286236,-0.2647,-0.9836,0.2744,-20.17,37.57,21.64,1.0549,47.82,0
8286246,-0.2615,-0.9852,0.2743,-20.41,35.91,19.40,1.0555,45.64,0
8286256,-0.2529,-0.9802,0.2777,-18.69,34.69,16.84,1.0497,42.85,0
8286266,-0.2366,-0.9830,0.2851,-17.40,33.92,14.94,1.0505,40.94,0
8286276,-0.2228,-0.9792,0.2810,-18.09,34.51,14.36,1.0428,41.52,0
8286286,-0.2195,-0.9732,0.2758,-12.57,33.73,11.57,1.0350,37.81,0
8286296,-0.2082,-0.9831,0.2675,-11.64,33.36,7.64,1.0399,36.14,0
8286306,-0.2157,-0.9946,0.2622,-10.79,31.82,5.18,1.0510,33.99,0
8286316,-0.2266,-0.9854,0.2601,-7.55,30.46,4.59,1.0440,31.72,0
8286326,-0.2414,-0.9901,0.2552,-6.90,28.63,3.68,1.0505,29.68,0
8286336,-0.2479,-0.9890,0.2422,-4.23,26.11,2.62,1.0479,26.58,0
8286346,-0.2502,-0.9839,0.2364,-0.50,21.64,2.01,1.0424,21.74,0
8286356,-0.2509,-0.9806,0.2407,-1.28,18.16,1.93,1.0404,18.30,0
8286366,-0.2585,-0.9758,0.2484,0.71,16.14,1.44,1.0396,16.22,0
8286376,-0.2604,-0.9657,0.2469,3.01,15.74,0.64,1.0302,16.04,0
8286386,-0.2665,-0.9573,0.2405,3.73,15.50,0.11,1.0224,15.94,0
8286396,-0.2751,-0.9471,0.2417,4.05,14.50,-0.57,1.0155,15.06,0
8286406,-0.2817,-0.9427,0.2491,5.04,14.26,-2.43,1.0150,15.32,0
8286416,-0.2873,-0.9368,0.2418,4.88,15.58,-3.21,1.0093,16.64,0
8286426,-0.3011,-0.9274,0.2247,3.22,18.43,-2.66,1.0006,18.89,0
8286436,-0.3175,-0.9334,0.2108,0.92,17.21,-3.47,1.0082,17.58,0
8286446,-0.3289,-0.9410,0.2015,0.74,13.97,-3.24,1.0170,14.36,0
8286456,-0.3362,-0.9429,0.2053,-0.31,10.83,-0.25,1.0219,10.84,0
8286466,-0.3368,-0.9372,0.2107,-2.56,8.81,4.41,1.0180,10.18,0
8286476,-0.3345,-0.9331,0.2167,-4.03,8.37,7.78,1.0147,12.12,0
8286486,-0.3277,-0.9379,0.2192,-4.01,9.02,8.82,1.0174,13.24,0
8286496,-0.3257,-0.9474,0.2170,-4.07,9.79,8.93,1.0250,13.86,0
