time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
322131,-0.6403,0.0754,-0.7685,36.34,-30.81,-23.37,1.0031,53.07,1
322141,-0.6397,0.0484,-0.7440,39.43,-35.38,-23.86,0.9824,58.10,1
322151,-0.6091,0.0258,-0.7163,41.44,-34.00,-20.96,0.9406,57.56,1
322161,-0.6227,0.0182,-0.7278,45.89,-29.69,-16.32,0.9580,57.04,1
322171,-0.6649,0.0277,-0.7670,52.14,-28.77,-10.89,1.0154,60.54,1
322181,-0.6912,0.0342,-0.7923,60.15,-31.98,-8.48,1.0520,68.65,1
322191,-0.7033,0.0343,-0.7916,70.53,-35.57,-9.46,1.0595,79.56,1
322201,-0.6968,0.0180,-0.7797,85.00,-36.84,-11.66,1.0458,93.37,1
322211,-0.7138,-0.0522,-0.7282,105.73,-36.96,-15.85,1.0210,113.12,1
322221,-0.7152,-0.1176,-0.7047,127.34,-34.25,-23.19,1.0110,133.89,1
322231,-0.6919,-0.1743,-0.6823,193.33,-33.20,-26.46,0.9872,197.94,1
322241,-0.6959,-0.2036,-0.7016,229.48,-31.08,-28.84,1.0089,233.36,1
322251,-0.7247,-0.2100,-0.7242,268.29,-31.59,-34.20,1.0458,272.30,1
322261,-0.6847,-0.2043,-0.7964,286.44,-42.59,-44.70,1.0700,293.02,1
322271,-0.6965,-0.1828,-0.7910,286.69,-54.03,-51.70,1.0697,296.28,1
322281,-0.7158,-0.1343,-0.8091,283.40,-56.81,-53.21,1.0886,293.90,1
322291,-0.6841,-0.1806,-0.7576,248.63,-56.32,-57.59,1.0366,261.35,1
322301,-0.6119,-0.2793,-0.6228,188.26,-49.92,-56.88,0.9167,202.90,1
322311,-0.7445,-0.3277,-0.6505,130.20,-41.79,-52.26,1.0416,146.39,1
322321,-0.7504,-0.3472,-0.5936,139.20,-41.57,-52.09,1.0179,154.33,1
322331,-0.7033,-0.4138,-0.5345,150.76,-40.22,-51.47,0.9755,164.31,1
322341,-0.6111,-0.4896,-0.4258,171.66,-43.12,-57.09,0.8913,185.97,1
322351,-0.5735,-0.5199,-0.3818,184.51,-45.39,-65.62,0.8631,201.02,1
322361,-0.6125,-0.5472,-0.4098,191.80,-47.22,-73.69,0.9179,210.83,1
322371,-0.6975,-0.5259,-0.4538,191.08,-48.86,-78.66,0.9844,212.34,1
322381,-0.7424,-0.4889,-0.4902,179.67,-50.90,-81.65,1.0151,203.81,1
322391,-0.7127,-0.5117,-0.4772,170.64,-55.41,-83.47,0.9988,197.88,1
322401,-0.6815,-0.7564,-0.3109,159.82,-61.26,-83.20,1.0646,190.31,1
322411,-0.6980,-0.8206,-0.2499,136.72,-63.46,-81.80,1.1059,171.49,1
322421,-0.7001,-0.7550,-0.2068,162.71,-59.65,-80.95,1.0502,191.27,1
322431,-0.6756,-0.6689,-0.1580,170.96,-49.34,-81.17,0.9637,195.58,1
322441,-0.7213,-0.6194,-0.4442,206.97,-49.18,-101.05,1.0494,235.51,1
322451,-0.8124,-0.7836,-0.3264,220.86,-72.49,-120.45,1.1750,261.81,1
322461,-0.7510,-0.7844,-0.2744,195.20,-76.15,-116.66,1.1201,239.82,1
322471,-0.6880,-0.7654,-0.2653,180.62,-72.78,-115.16,1.0628,226.23,1
322481,-0.6478,-0.8113,-0.1881,186.56,-73.04,-118.07,1.0552,232.55,1
322491,-0.6546,-0.8316,-0.1541,194.55,-72.58,-120.09,1.0695,239.87,1
322501,-0.6664,-0.8038,-0.1433,198.96,-72.96,-121.29,1.0539,244.17,1
322511,-0.6821,-0.7665,-0.1337,193.54,-75.19,-120.38,1.0347,240.01,1
322521,-0.6761,-0.7653,-0.0879,182.05,-78.46,-117.43,1.0250,230.41,1
322531,-0.6625,-0.8016,-0.0133,165.63,-81.48,-115.95,1.0400,217.98,1
322541,-0.5997,-0.8525,0.0103,149.50,-82.87,-117.89,1.0424,207.64,1
322551,-0.5642,-0.8684,0.0277,150.89,-84.02,-122.36,1.0360,211.65,1
322561,-0.5650,-0.8759,0.0101,153.42,-88.46,-126.70,1.0424,217.75,1
322571,-0.5330,-0.8581,0.0062,156.44,-92.72,-128.72,1.0102,222.80,1
322581,-0.4905,-0.8045,0.0055,149.79,-88.20,-123.83,0.9422,213.43,1
322591,-0.5119,-0.7767,0.0185,138.25,-78.96,-113.73,0.9304,195.66,1
322601,-0.5112,-0.7561,0.0952,132.48,-73.04,-101.92,0.9176,182.41,1
322611,-0.4691,-0.7730,0.1381,121.56,-66.58,-82.36,0.9146,161.22,1
322621,-0.4676,-0.8116,0.1695,100.07,-62.96,-76.02,0.9519,140.55,1
322631,-0.4503,-0.8324,0.2081,94.20,-61.23,-70.84,0.9690,132.82,1
322641,-0.4198,-0.8549,0.2341,93.35,-60.61,-65.73,0.9808,129.26,1
322651,-0.3756,-0.8833,0.2682,98.52,-62.07,-61.73,0.9967,131.79,1
322661,-0.3505,-0.9017,0.2828,97.55,-64.59,-59.12,1.0079,131.09,1
322671,-0.3658,-0.9004,0.2590,84.23,-65.84,-54.89,1.0058,120.18,1
322681,-0.3887,-0.8486,0.2568,75.81,-66.78,-47.92,0.9681,111.81,1
322691,-0.3771,-0.7848,0.2534,67.65,-66.82,-36.77,0.9068,101.94,1
322701,-0.3565,-0.7097,0.3030,61.00,-64.86,-22.44,0.8500,91.82,1
322711,-0.3275,-0.6936,0.3361,46.56,-61.54,-10.91,0.8375,77.93,1
322721,-0.3208,-0.6963,0.3422,36.14,-59.24,-2.11,0.8395,69.42,1
322731,-0.3515,-0.7107,0.3293,30.00,-58.81,6.90,0.8586,66.38,1
322741,-0.3550,-0.7661,0.3183,15.22,-57.28,15.27,0.9024,61.20,1
322751,-0.3612,-0.8627,0.3104,-4.20,-53.66,21.52,0.9854,57.97,1
322761,-0.3339,-0.9826,0.3259,-3.04,-51.41,25.03,1.0877,57.26,1
322771,-0.3022,-1.0848,0.3584,13.89,-50.06,21.42,1.1818,56.19,1
322781,-0.2946,-1.1315,0.3776,35.48,-49.53,12.42,1.2287,62.18,1
322791,-0.3265,-1.0931,0.3594,48.52,-50.17,1.45,1.1960,69.81,1
322801,-0.3749,-0.9719,0.3800,37.62,-50.17,-16.66,1.1089,64.88,1
322811,-0.4056,-0.9291,0.3754,25.32,-46.73,-6.35,1.0811,53.52,1
322821,-0.3937,-0.8199,0.3535,18.37,-45.10,-0.39,0.9758,48.70,1
322831,-0.3807,-0.7895,0.3710,10.18,-43.61,1.72,0.9518,44.81,1
322841,-0.3759,-0.7661,0.3775,3.61,-44.06,11.19,0.9331,45.60,1
322851,-0.4085,-0.7785,0.3718,-1.85,-47.11,21.42,0.9546,51.78,1
322861,-0.4222,-0.8671,0.3800,-6.06,-51.97,30.46,1.0366,60.54,1
322871,-0.3954,-0.9691,0.3961,-1.23,-56.53,36.72,1.1191,67.42,1
322881,-0.3422,-1.0157,0.4037,12.87,-59.04,35.15,1.1453,69.90,1
322891,-0.3233,-1.0265,0.4036,26.17,-57.25,24.88,1.1494,67.69,1
322901,-0.3398,-1.0286,0.3962,32.35,-53.25,13.80,1.1535,63.82,1
322911,-0.3908,-1.0163,0.3775,32.28,-49.74,4.45,1.1524,59.47,1
322921,-0.3953,-0.9830,0.3791,30.22,-48.12,-1.57,1.1253,56.84,1
322931,-0.3890,-0.9312,0.3998,25.72,-46.59,-2.48,1.0855,53.28,1
322941,-0.3850,-0.8727,0.4111,16.88,-44.88,0.04,1.0386,47.95,1
322951,-0.3558,-0.8484,0.4339,8.15,-42.67,4.01,1.0172,43.63,1
322961,-0.3373,-0.8408,0.4473,0.68,-40.16,8.80,1.0103,41.12,1
322971,-0.3425,-0.8264,0.4391,-3.87,-38.74,11.57,0.9965,40.61,1
322981,-0.3239,-0.8172,0.4286,-12.58,-36.72,12.44,0.9780,40.76,1
322991,-0.2762,-0.8564,0.4306,-24.70,-33.50,13.21,0.9976,43.67,1
323001,-0.2517,-0.8761,0.4452,-32.99,-27.82,13.12,1.0145,45.10,1
323011,-0.2561,-0.8791,0.4384,-50.93,-26.63,9.34,1.0151,58.22,1
323021,-0.2900,-0.8764,0.4227,-56.60,-26.30,5.40,1.0153,62.65,1
323031,-0.3156,-0.8904,0.4200,-58.47,-25.75,2.08,1.0339,63.92,1
323041,-0.3070,-0.9129,0.4247,-61.15,-24.10,-1.29,1.0527,65.74,1
323051,-0.3143,-0.9276,0.4036,-63.84,-21.72,-6.34,1.0593,67.73,1
323061,-0.3175,-0.9546,0.3940,-58.04,-18.81,-11.16,1.0804,62.02,1
323071,-0.2875,-0.9573,0.4124,-42.28,-16.79,-15.44,1.0813,48.04,1
323081,-0.2786,-0.9127,0.4200,-28.41,-16.42,-19.29,1.0427,38.06,1
323091,-0.2673,-0.8585,0.4225,-28.93,-16.05,-21.66,0.9935,39.54,1
323101,-0.2732,-0.8061,0.4097,-29.58,-17.02,-21.35,0.9447,40.26,1
323111,-0.2355,-0.7723,0.4071,-24.92,-19.03,-17.13,0.9042,35.73,1
323121,-0.2268,-0.7767,0.4203,-22.02,-22.42,-12.16,0.9118,33.69,1
323131,-0.2173,-0.7913,0.4336,-21.97,-26.57,-6.91,0.9281,35.17,1
323141,-0.1918,-0.8024,0.4409,-24.98,-28.63,-1.93,0.9354,38.05,1
323151,-0.1706,-0.7968,0.4358,-32.09,-26.22,3.03,0.9241,41.55,1
323161,-0.2099,-0.8674,0.4131,-37.18,-20.22,8.19,0.9834,43.11,1
323171,-0.2242,-0.9297,0.4081,-39.96,-15.60,10.98,1.0398,44.28,1
323181,-0.2213,-0.9429,0.3587,-48.77,-13.90,9.63,1.0328,51.62,1
323191,-0.2989,-0.9595,0.3314,-55.70,-14.38,6.69,1.0582,57.92,1
323201,-0.3278,-0.9871,0.3051,-54.57,-18.43,9.01,1.0840,58.30,1
323211,-0.3063,-0.9857,0.3056,-52.79,-18.23,11.24,1.0765,56.97,1
323221,-0.1291,-1.0389,0.3485,-55.84,-17.89,16.54,1.1034,60.93,1
323231,0.0294,-1.0616,0.3973,-55.75,-20.34,30.60,1.1339,66.77,1
323241,-0.0837,-1.0590,0.3611,-52.90,-9.33,40.60,1.1220,67.34,1
323251,-0.5537,-0.8777,0.1706,-44.72,0.11,28.29,1.0517,52.92,1
323261,-0.3972,-0.8697,0.2375,-45.89,-4.07,-3.40,0.9852,46.19,1
323271,-0.2496,-0.8215,0.2813,-55.75,-3.10,-7.51,0.9035,56.33,1
323281,-0.2545,-0.8085,0.2829,-57.56,-3.73,-5.83,0.8935,57.97,1
323291,-0.2763,-0.7978,0.2631,-76.19,1.21,-3.34,0.8843,76.27,1
323301,-0.2868,-0.7868,0.2431,-89.64,4.58,5.22,0.8720,89.90,1
323311,-0.3967,-0.8116,0.1948,-102.68,9.59,17.54,0.9241,104.61,1
323321,-0.4126,-0.8663,0.1457,-105.95,7.02,26.65,0.9705,109.48,1
323331,-0.2853,-0.9279,0.1809,-115.61,7.49,33.84,0.9875,120.69,1
323341,-0.2536,-0.9609,0.2092,-134.55,10.12,36.28,1.0156,139.72,1
323351,-0.2601,-0.9829,0.1606,-135.48,11.90,30.65,1.0293,139.41,1
323361,-0.2940,-1.0066,0.1517,-119.48,9.60,24.91,1.0596,122.43,1
323371,-0.3343,-0.9898,0.1259,-109.86,2.87,22.90,1.0523,112.25,1
323381,-0.3233,-0.8876,0.0616,-112.10,0.15,22.65,0.9466,114.36,1
323391,-0.3194,-0.8125,0.0451,-121.07,4.68,31.42,0.8742,125.16,1
323401,-0.3184,-0.7571,0.0057,-168.11,12.86,40.02,0.8213,173.29,1
323411,-0.3414,-0.7870,-0.0351,-198.54,24.78,48.70,0.8586,205.92,1
323421,-0.3368,-0.8800,-0.0439,-220.93,33.00,55.89,0.9433,230.26,1
323431,-0.3359,-0.9478,-0.0652,-224.67,33.82,56.55,1.0077,234.13,1
323441,-0.3314,-0.9495,-0.1234,-230.97,33.81,54.82,1.0132,239.79,1
323451,-0.3472,-0.9278,-0.1839,-236.10,37.83,56.32,1.0076,245.66,1
323461,-0.3579,-0.9595,-0.2075,-236.26,42.40,61.83,1.0449,247.87,1
323471,-0.3768,-0.9456,-0.2741,-227.62,44.15,63.05,1.0542,240.29,1
323481,-0.4208,-0.8654,-0.3300,-227.67,49.89,63.67,1.0172,241.61,1
323491,-0.4395,-0.7833,-0.3815,-236.84,55.56,68.51,0.9758,252.73,1
323501,-0.4445,-0.6961,-0.4761,-240.18,57.41,78.95,0.9533,259.26,1
323511,-0.4847,-0.5981,-0.5128,-247.31,64.08,92.37,0.9251,271.66,1
323521,-0.6324,-0.5598,-0.5066,-276.61,69.56,109.24,0.9848,305.43,1
323531,-0.5812,-0.4066,-0.3912,-286.69,60.37,123.22,0.8100,317.83,1
323541,-0.4752,-0.6049,-0.4437,-286.69,37.98,137.38,0.8880,320.16,1
323551,-0.4201,-0.6880,-0.5117,-286.69,11.63,146.79,0.9548,322.29,1
323561,-0.4156,-0.7784,-0.6163,-286.69,-5.24,144.54,1.0763,321.10,1
323571,-0.4614,-0.8017,-0.7302,-271.86,-15.63,138.58,1.1785,305.55,1
323581,-0.6192,-0.6755,-0.7636,-202.02,-22.19,130.06,1.1928,241.29,1
323591,-0.6571,-0.5813,-0.7650,-113.42,-30.96,127.29,1.1640,173.27,1
323601,-0.6603,-0.4640,-0.7249,-88.80,-34.82,125.02,1.0848,157.25,1
323611,-0.6495,-0.3628,-0.6341,-73.48,-36.29,124.61,0.9775,149.14,1
323621,-0.6269,-0.3395,-0.5837,-65.60,-34.48,127.68,0.9214,147.63,1
323631,-0.6100,-0.3947,-0.5755,-70.54,-27.59,132.30,0.9268,152.45,1
323641,-0.6031,-0.4488,-0.5792,-68.01,-17.53,138.38,0.9490,155.18,1
323651,-0.5897,-0.5069,-0.6266,-51.70,-3.68,142.28,0.9986,151.43,1
323661,-0.8259,-0.5319,-0.7334,-23.04,11.54,142.22,1.2259,144.54,1
323671,-0.9258,-0.5479,-0.7987,-1.40,20.43,130.95,1.3399,132.54,1
323681,-0.8472,-0.5186,-0.7862,3.03,28.17,116.49,1.2669,119.88,1
323691,-0.8030,-0.4842,-0.7680,8.86,45.28,121.61,1.2121,130.07,1
323701,-0.8481,-0.3502,-0.7289,21.68,63.28,137.35,1.1719,152.77,1
323711,-0.9090,-0.2938,-0.6844,34.83,59.81,148.31,1.1752,163.67,1
323721,-0.7497,-0.2168,-0.7314,40.25,24.72,148.21,1.0696,155.55,1
323731,-0.7655,-0.3142,-0.7671,42.20,6.10,143.59,1.1283,149.78,1
323741,-0.8471,-0.4190,-0.8458,40.44,-3.81,150.14,1.2683,155.54,1
323751,-0.5406,-0.3107,-0.7491,54.52,-8.36,151.48,0.9746,161.21,1
323761,-0.6381,-0.3982,-0.7450,61.14,-1.06,134.16,1.0586,147.44,1
323771,-0.4560,-0.6279,-0.6605,59.20,2.52,113.85,1.0191,128.34,1
323781,-0.5147,-0.6163,-0.6755,80.61,8.74,87.59,1.0493,119.36,1
323791,-0.4759,-0.5626,-0.6532,124.02,5.88,69.32,0.9847,142.20,1
323801,-0.4159,-0.5656,-0.6680,126.60,3.87,48.27,0.9691,135.55,1
323811,-0.5609,-0.6046,-0.6883,133.61,0.56,28.18,1.0743,136.55,1
323821,-0.5457,-0.5832,-0.6978,139.00,-5.56,14.21,1.0606,139.84,1
323831,-0.5772,-0.5422,-0.7155,149.12,-10.61,6.75,1.0673,149.65,1
323841,-0.5811,-0.4867,-0.7314,151.60,-14.83,5.59,1.0534,152.43,1
323851,-0.5784,-0.3751,-0.7271,143.86,-16.14,8.94,1.0020,145.04,1
323861,-0.5745,-0.3101,-0.7140,126.91,-17.00,10.98,0.9675,128.51,1
323871,-0.4314,-0.0803,-0.6356,108.72,-16.91,5.23,0.7723,110.15,1
323881,-0.6090,-0.3436,-0.7097,77.46,-16.25,-12.84,0.9963,80.18,1
323891,-0.6136,-0.2970,-0.6547,36.76,-19.33,-2.67,0.9451,41.62,1
323901,-0.6138,-0.3061,-0.6153,33.51,-16.20,2.26,0.9215,37.29,1
323911,-0.6541,-0.3614,-0.5900,32.10,-13.94,-0.75,0.9522,35.01,1
323921,-0.6594,-0.3631,-0.5678,36.16,-16.95,-5.29,0.9428,40.29,1
323931,-0.6718,-0.3567,-0.5399,41.69,-18.47,-10.37,0.9328,46.76,1
323941,-0.6966,-0.3511,-0.5181,42.66,-15.40,-12.96,0.9364,47.17,1
323951,-0.7071,-0.3522,-0.5136,38.39,-8.77,-11.10,0.9422,40.91,1
323961,-0.7300,-0.3586,-0.5430,35.35,-1.47,-7.38,0.9779,36.14,1
323971,-0.7738,-0.3712,-0.5604,30.48,3.96,2.84,1.0250,30.86,1
323981,-0.7903,-0.4126,-0.5639,22.68,11.84,7.99,1.0549,26.80,1
323991,-0.7919,-0.4667,-0.5749,21.21,13.48,12.19,1.0842,27.93,1
324001,-0.7653,-0.5046,-0.5858,20.01,11.43,13.73,1.0879,26.82,1
324011,-0.7357,-0.5163,-0.5816,17.02,8.02,11.10,1.0706,21.84,1
324021,-0.7399,-0.4897,-0.5802,17.42,4.49,6.41,1.0602,19.10,1
324031,-0.7233,-0.4657,-0.5789,25.56,0.88,1.84,1.0369,25.64,1
324041,-0.7167,-0.4472,-0.5870,31.20,-1.21,-0.92,1.0287,31.24,1
324051,-0.7080,-0.4364,-0.5814,32.27,-1.93,-2.64,1.0147,32.44,1
324061,-0.6815,-0.4417,-0.5578,27.04,-0.08,-1.87,0.9852,27.10,1
324071,-0.6449,-0.4493,-0.5205,21.86,4.24,1.90,0.9426,22.35,1
324081,-0.6124,-0.4548,-0.4913,18.59,11.17,7.67,0.9073,23.01,1
324091,-0.5643,-0.4678,-0.4597,17.59,19.38,13.54,0.8652,29.46,1
324101,-0.5054,-0.4743,-0.4362,19.92,29.86,17.86,0.8190,40.09,1
324111,-0.4753,-0.4820,-0.4398,25.69,42.37,18.17,0.8073,52.78,1
324121,-0.4974,-0.4972,-0.4503,34.69,53.11,12.72,0.8351,64.70,1
324131,-0.5400,-0.5208,-0.4757,45.80,60.66,3.73,0.8883,76.09,1
324141,-0.6046,-0.5289,-0.5032,60.02,61.98,-6.40,0.9479,86.51,1
324151,-0.6355,-0.5302,-0.5238,70.85,58.21,-14.68,0.9794,92.87,1
324161,-0.5702,-0.5058,-0.5047,73.39,57.41,-16.10,0.9142,94.55,1
324171,-0.5508,-0.5103,-0.5020,69.63,69.96,-11.89,0.9032,99.42,1
324181,-0.5589,-0.5230,-0.5166,52.51,79.90,-10.95,0.9234,96.23,1
324191,-0.5962,-0.5483,-0.5509,50.30,86.71,-12.94,0.9796,101.08,1
324201,-0.6175,-0.5678,-0.5910,57.70,88.11,-18.54,1.0262,106.94,1
324211,-0.6253,-0.5861,-0.6175,68.01,84.81,-27.19,1.0563,112.05,1
324221,-0.6129,-0.6016,-0.6289,80.29,78.64,-36.97,1.0645,118.31,1
324231,-0.5965,-0.6047,-0.6374,92.23,72.23,-46.09,1.0619,125.88,1
324241,-0.5893,-0.5911,-0.6599,99.18,67.67,-53.02,1.0640,131.25,1
324251,-0.6063,-0.5782,-0.6996,101.35,63.57,-57.21,1.0915,132.61,1
324261,-0.6330,-0.5814,-0.7325,99.72,57.75,-58.94,1.1293,129.43,1
324271,-0.6533,-0.5859,-0.7463,92.85,49.33,-58.44,1.1520,120.29,1
324281,-0.6536,-0.6015,-0.7573,78.68,40.01,-53.67,1.1673,103.30,1
324291,-0.6164,-0.5924,-0.7493,56.71,32.81,-43.00,1.1368,78.37,1
324301,-0.5847,-0.5879,-0.7370,38.86,28.96,-30.70,1.1093,57.37,1
324311,-0.5635,-0.5882,-0.7104,28.97,27.09,-21.38,1.0808,45.06,1
324321,-0.5452,-0.6114,-0.6855,24.72,26.62,-15.85,1.0682,39.63,1
324331,-0.5423,-0.6397,-0.6611,22.63,25.75,-12.79,1.0678,36.59,1
324341,-0.5134,-0.6547,-0.6334,26.79,23.41,-12.53,1.0457,37.72,1
324351,-0.4819,-0.6564,-0.6074,30.33,20.79,-14.57,1.0159,39.55,1
324361,-0.4780,-0.6478,-0.6294,31.74,19.57,-19.05,1.0219,41.87,1
324371,-0.4974,-0.6358,-0.6530,33.74,15.89,-19.58,1.0383,42.12,1
324381,-0.5151,-0.6343,-0.6533,31.63,11.66,-17.15,1.0462,37.82,1
324391,-0.5212,-0.6307,-0.6395,24.88,5.82,-11.70,1.0385,28.10,1
324401,-0.5020,-0.6300,-0.6124,15.39,0.11,-5.01,1.0118,16.18,1
324411,-0.4617,-0.6358,-0.5790,1.75,-3.77,2.05,0.9761,4.63,1
324421,-0.4609,-0.6335,-0.5384,-12.17,-6.06,7.30,0.9506,15.43,1
324431,-0.4284,-0.6290,-0.5031,-12.70,-5.27,8.03,0.9123,15.92,1
324441,-0.4272,-0.6370,-0.4804,-12.43,-2.93,4.76,0.9051,13.62,1
324451,-0.4373,-0.6697,-0.4691,-11.97,1.44,1.78,0.9272,12.19,1
324461,-0.4539,-0.6939,-0.4778,-7.58,5.79,0.31,0.9570,9.54,1
324471,-0.4694,-0.7146,-0.5027,-4.64,8.09,-0.10,0.9917,9.33,1
324481,-0.5016,-0.7293,-0.5366,-5.99,8.88,1.62,1.0351,10.84,1
324491,-0.5314,-0.7240,-0.5807,-6.30,8.72,4.56,1.0695,11.68,1
324501,-0.5602,-0.7062,-0.6257,-6.94,7.01,7.15,1.0973,12.18,1
324511,-0.5715,-0.6881,-0.6577,-11.25,3.41,9.35,1.1102,15.02,1
324521,-0.5682,-0.6865,-0.6689,-17.46,-0.93,11.70,1.1143,21.03,1
324531,-0.5632,-0.6853,-0.6686,-23.83,-5.01,14.00,1.1108,28.08,1
324541,-0.5452,-0.6912,-0.6550,-26.08,-7.88,14.76,1.0973,30.98,1
324551,-0.5005,-0.7113,-0.6192,-24.03,-9.49,13.32,1.0676,29.06,1
324561,-0.4799,-0.7116,-0.6067,-14.81,-13.38,2.26,1.0511,20.09,1
324571,-0.4642,-0.6936,-0.5897,6.14,-12.93,-2.77,1.0220,14.58,1
324581,-0.4646,-0.6618,-0.5767,10.64,-11.09,-5.18,0.9932,16.22,1
324591,-0.4696,-0.6394,-0.5664,11.43,-9.85,-4.80,0.9747,15.83,1
324601,-0.4719,-0.5967,-0.5651,11.03,-9.35,-1.86,0.9476,14.57,1
324611,-0.4726,-0.5622,-0.5567,5.07,-8.84,1.22,0.9216,10.26,1
324621,-0.4724,-0.5463,-0.5362,-4.29,-8.27,4.46,0.8995,10.33,1
324631,-0.4647,-0.5344,-0.5200,-12.91,-6.90,8.52,0.8786,16.93,1
324641,-0.4564,-0.5339,-0.5047,-20.34,-4.07,12.40,0.8650,24.17,1
324651,-0.4619,-0.5627,-0.4916,-27.62,0.36,15.09,0.8784,31.48,1
324661,-0.4683,-0.5847,-0.4991,-32.08,4.73,16.07,0.9002,36.19,1
324671,-0.4814,-0.6183,-0.5001,-29.01,8.38,14.25,0.9296,33.39,1
324681,-0.4789,-0.6512,-0.5098,-19.62,11.38,10.36,0.9557,24.93,1
324691,-0.4611,-0.6712,-0.5230,-6.83,13.66,4.91,0.9678,16.04,1
324701,-0.4622,-0.6844,-0.5376,1.21,14.99,-1.83,0.9854,15.15,1
324711,-0.4826,-0.7189,-0.5700,5.22,18.25,-5.99,1.0367,19.91,1
324721,-0.5198,-0.7407,-0.6211,4.19,21.69,-3.76,1.0975,22.41,1
324731,-0.5394,-0.7316,-0.6767,-2.42,21.49,1.99,1.1332,21.72,1
324741,-0.5523,-0.7117,-0.7263,-9.97,17.27,6.21,1.1572,20.89,1
324751,-0.5200,-0.6850,-0.7155,-14.48,11.16,8.66,1.1188,20.23,1
324761,-0.5085,-0.6808,-0.6991,-15.05,0.97,5.64,1.1004,16.10,1
324771,-0.5146,-0.6898,-0.6886,-10.35,-2.76,1.64,1.1022,10.84,1
324781,-0.5112,-0.6808,-0.6734,-4.49,-5.88,-1.01,1.0855,7.47,1
324791,-0.5162,-0.6564,-0.6652,-0.35,-8.01,-1.79,1.0676,8.21,1
324801,-0.5145,-0.6269,-0.6588,1.02,-9.32,-1.17,1.0449,9.45,1
324811,-0.5073,-0.5994,-0.6469,0.12,-10.92,0.26,1.0174,10.92,1
324821,-0.4949,-0.5781,-0.6267,-2.37,-12.08,2.64,0.9859,12.59,1
324831,-0.4742,-0.5608,-0.6036,-5.71,-11.87,5.29,0.9506,14.19,1
324841,-0.4639,-0.5547,-0.5815,-12.40,-9.83,7.20,0.9279,17.38,1
324851,-0.4528,-0.5570,-0.5683,-16.44,-7.48,7.80,0.9156,19.67,1
324861,-0.4569,-0.5758,-0.5605,-17.20,-5.02,7.32,0.9243,19.36,1
324871,-0.4779,-0.6007,-0.5647,-17.54,-3.03,6.82,0.9530,19.06,1
324881,-0.4971,-0.6183,-0.5789,-16.37,-2.39,6.83,0.9821,17.90,1
324891,-0.5061,-0.6167,-0.5924,-14.14,-2.57,7.71,0.9937,16.31,1
324901,-0.5176,-0.6013,-0.6074,-13.38,-2.95,9.14,0.9992,16.47,1
324911,-0.5198,-0.5863,-0.6159,-14.19,-2.94,10.81,0.9966,18.08,1
324921,-0.5278,-0.5720,-0.6218,-16.26,-2.42,12.23,0.9962,20.49,1
324931,-0.5308,-0.5600,-0.6229,-18.82,-1.45,13.13,0.9916,22.99,1
324941,-0.4973,-0.5598,-0.5927,-21.11,-0.25,12.57,0.9550,24.57,1
324951,-0.4845,-0.5727,-0.5803,-21.64,3.17,10.05,0.9484,24.07,1
324961,-0.4840,-0.5967,-0.5841,-22.42,6.46,10.14,0.9651,25.44,1
324971,-0.5098,-0.6199,-0.6032,-25.31,9.18,11.73,1.0040,29.37,1
324981,-0.5214,-0.6265,-0.6300,-27.55,9.74,13.69,1.0302,32.27,1
324991,-0.5294,-0.6117,-0.6541,-27.90,7.88,14.39,1.0403,32.37,0
325001,-0.5408,-0.6021,-0.6571,-26.04,4.45,13.48,1.0425,29.65,0
325011,-0.5414,-0.5947,-0.6525,-24.06,0.33,11.81,1.0357,26.81,0
325021,-0.5310,-0.5838,-0.6359,-24.26,-1.40,10.84,1.0135,26.60,0
325031,-0.5276,-0.5764,-0.6163,-24.29,-1.16,9.77,0.9952,26.20,0
325041,-0.5187,-0.5606,-0.5908,-23.53,0.51,8.61,0.9656,25.06,0
325051,-0.4981,-0.5435,-0.5736,-25.51,4.27,8.00,0.9341,27.07,0
325061,-0.4838,-0.5461,-0.5775,-28.47,8.79,7.70,0.9305,30.78,0
325071,-0.4894,-0.5471,-0.5983,-30.83,12.64,6.96,0.9470,34.04,0
325081,-0.4914,-0.5486,-0.6238,-30.53,15.57,5.39,0.9651,34.69,0
325091,-0.5016,-0.5573,-0.6558,-24.42,16.59,2.64,0.9961,29.64,0
325101,-0.5147,-0.5535,-0.6905,-15.96,15.46,-0.04,1.0237,22.22,0
325111,-0.5359,-0.5485,-0.7258,-10.09,12.30,-0.85,1.0559,15.93,0
325121,-0.5454,-0.5419,-0.7394,-6.70,8.38,-0.01,1.0667,10.73,0
325131,-0.5550,-0.5347,-0.7350,-7.03,4.30,1.23,1.0650,8.33,0
325141,-0.5334,-0.5329,-0.7139,-7.40,0.45,2.37,1.0383,7.79,0
325151,-0.5225,-0.5230,-0.6897,-6.26,-2.62,2.83,1.0110,7.35,0
325161,-0.5176,-0.5076,-0.6752,-6.46,-1.82,3.57,0.9907,7.60,0
325171,-0.5116,-0.4978,-0.6553,-9.49,0.10,5.43,0.9691,10.93,0
325181,-0.5109,-0.4931,-0.6464,-14.89,3.05,7.30,0.9602,16.86,0
325191,-0.5050,-0.4998,-0.6459,-19.92,5.86,8.23,0.9602,22.34,0
325201,-0.5069,-0.5056,-0.6480,-23.15,7.48,8.85,0.9657,25.89,0
